0.0000000000, 0.0003200000
1.0000000000, 0.0003200000
2.0000000000, 0.0001066667
2.7500000000, 0.0002317429
3.0000000000, 0.0000156705
4.0000000000, 0.0000031046
4.7500000000, 0.0000099435
5.0000000000, 0.0000040188
6.0000000000, 0.0000000488
7.0000000000, 0.0000007043
8.0000000000, 0.0000008978
8.7500000000, 0.0000023730
9.0000000000, 0.0000008671
9.5000000000, 0.0000009710
10.0000000000, 0.0000004248
10.5000000000, 0.0000002560
11.0000000000, 0.0000004058
12.0000000000, 0.0000087157
13.0000000000, 0.0000087157
14.0000000000, 0.0000034863
14.7500000000, 0.0000055233
15.0000000000, 0.0000000560
15.5000000000, 0.0000001263
16.0000000000, 0.0000032785
16.5000000000, 0.0000065569
17.0000000000, 0.0000032785
18.0000000000, 0.0013223140
18.5000000000, 0.0014792900
19.0000000000, 0.0003429355
20.0000000000, 0.0184544400
20.7500000000, 0.0026041667
21.0000000000, 0.0262390670
22.0000000000, 0.0000002791
23.0000000000, 0.1136363700
24.0000000000, 0.1363636400
25.0000000000, 0.0000261951
26.0000000000, 0.0000130976
26.7500000000, 0.0000175781
27.0000000000, 0.0000052390
28.0000000000, 0.0000018931
28.7500000000, 0.0000012404
29.0000000000, 0.0000010816
30.0000000000, 0.0000000345
31.0000000000, 0.0000004898
32.0000000000, 0.0000013983
32.7500000000, 0.0000023411
33.0000000000, 0.0000012559
33.5000000000, 0.0000011162
34.0000000000, 0.0000012800
34.5000000000, 0.0000002791
35.0000000000, 0.0000003768
35.5000000000, 0.0000001256
36.0000000000, 0.1020408200
37.0000000000, 0.0000050216
38.0000000000, 0.0000020086
38.7500000000, 0.0000025489
39.0000000000, 0.0000000339
39.5000000000, 0.0000000737
40.0000000000, 0.0000032824
40.5000000000, 0.0000054707
41.0000000000, 0.0000032824
42.0000000000, 0.0014792900
42.5000000000, 0.0024989587
43.0000000000, 0.0003844675
44.0000000000, 0.0151909720
44.7500000000, 0.0044444446
45.0000000000, 0.0226843100
46.0000000000, 0.0000000386
47.0000000000, 0.0000001323
48.0000000000, 0.0500000000
