0.0000000000, 0.0003200000
1.0000000000, 0.0003200000
2.0000000000, 0.0001066667
2.7500000000, 0.0002317429
3.0000000000, 0.0000156705
4.0000000000, 0.0000031046
4.7500000000, 0.0000099435
5.0000000000, 0.0000040188
6.0000000000, 0.0000374918
7.0000000000, 0.0000176074
8.0000000000, 0.0000030258
8.7500000000, 0.0000098730
9.0000000000, 0.0000008671
9.5000000000, 0.0000018450
10.0000000000, 0.0000028038
10.5000000000, 0.0000008704
11.0000000000, 0.0000023998
12.0000000000, 0.0000101102
13.0000000000, 0.0000101102
14.0000000000, 0.0000038349
14.7500000000, 0.0000075433
15.0000000000, 0.0000000784
15.5000000000, 0.0000001610
16.0000000000, 0.0000077590
16.5000000000, 0.0000078683
17.0000000000, 0.0000077590
18.0000000000, 0.0304132230
18.5000000000, 0.0303254440
19.0000000000, 0.0284636490
20.0000000000, 0.0334486740
20.7500000000, 0.0347222240
21.0000000000, 0.0403998350
22.0000000000, 0.0000011162
23.0000000000, 1.0000000000
24.0000000000, 1.0000000000
25.0000000000, 0.0000261951
26.0000000000, 0.0000130976
26.7500000000, 0.0000175781
27.0000000000, 0.0000052390
28.0000000000, 0.0000020824
28.7500000000, 0.0000012404
29.0000000000, 0.0000012979
30.0000000000, 0.0000065426
31.0000000000, 0.0000056187
32.0000000000, 0.0000021266
32.7500000000, 0.0000049423
33.0000000000, 0.0000012559
33.5000000000, 0.0000025115
34.0000000000, 0.0000040960
34.5000000000, 0.0000008023
35.0000000000, 0.0000026373
35.5000000000, 0.0000003140
36.0000000000, 1.0000000000
37.0000000000, 0.0000068580
38.0000000000, 0.0000029269
38.7500000000, 0.0000052677
39.0000000000, 0.0000000649
39.5000000000, 0.0000001229
40.0000000000, 0.0000101209
40.5000000000, 0.0000071120
41.0000000000, 0.0000101209
42.0000000000, 0.0295858000
42.5000000000, 0.0295710120
43.0000000000, 0.0276816620
44.0000000000, 0.0321180560
44.7500000000, 0.0335802470
45.0000000000, 0.0392249520
46.0000000000, 0.0000001543
47.0000000000, 0.0000002315
48.0000000000, 1.0000000000
