0.0000000000, 0.1999999900
1.0000000000, 0.1999999900
2.0000000000, 0.1605483100
2.7500000000, 0.1875000000
3.0000000000, 0.1093998400
4.0000000000, 0.0791409500
4.7500000000, 0.0998868100
5.0000000000, 0.0833333300
6.0000000000, 0.0344827600
7.0000000000, 0.0588235260
8.0000000000, 0.0617493470
8.7500000000, 0.0749999960
9.0000000000, 0.0613213140
9.5000000000, 0.0627260800
10.0000000000, 0.0531667550
10.5000000000, 0.0480449760
11.0000000000, 0.0526811700
12.0000000000, 0.0972882060
13.0000000000, 0.0972882060
14.0000000000, 0.0809976100
14.7500000000, 0.0888056300
15.0000000000, 0.0618503240
15.5000000000, 0.0708354100
16.0000000000, 0.0425517700
16.5000000000, 0.0506028700
17.0000000000, 0.0425517700
18.0000000000, 0.0363636350
18.5000000000, 0.0384615400
19.0000000000, 0.0185185190
20.0000000000, 0.1358471200
20.7500000000, 0.0510310400
21.0000000000, 0.1619847700
22.0000000000, 0.0488807800
23.0000000000, 0.1136363700
24.0000000000, 0.1363636400
25.0000000000, 0.1212394760
26.0000000000, 0.1055450960
26.7500000000, 0.1119423660
27.0000000000, 0.0878719100
28.0000000000, 0.0716860440
28.7500000000, 0.0658733500
29.0000000000, 0.0640929900
30.0000000000, 0.0321831200
31.0000000000, 0.0547013470
32.0000000000, 0.0674715400
32.7500000000, 0.0747970040
33.0000000000, 0.0660372150
33.5000000000, 0.0644985700
34.0000000000, 0.0662890750
34.5000000000, 0.0488807800
35.0000000000, 0.0519054530
35.5000000000, 0.0416666640
36.0000000000, 0.1020408200
37.0000000000, 0.0871300550
38.0000000000, 0.0725404000
38.7500000000, 0.0760799800
39.0000000000, 0.0568834700
39.5000000000, 0.0647548140
40.0000000000, 0.0425646900
40.5000000000, 0.0483628250
41.0000000000, 0.0425646900
42.0000000000, 0.0384615400
42.5000000000, 0.0499895850
43.0000000000, 0.0196078440
44.0000000000, 0.1232516600
44.7500000000, 0.0666666700
45.0000000000, 0.1506131100
46.0000000000, 0.0581308900
47.0000000000, 0.0713826200
48.0000000000, 0.0500000000
