-1.0000000000, 0.0833333360
0.0000000000, 0.0270270280
1.0000000000, 0.0263157900
1.5000000000, 0.0629960450
2.0000000000, 0.0672676200
2.5000000000, 0.0796269900
3.0000000000, 0.0923881460
3.7500000000, 0.0603935350
4.0000000000, 0.0838336900
5.0000000000, 0.0764189000
6.0000000000, 0.0810766440
6.7500000000, 0.0573638530
7.0000000000, 0.0748399800
8.0000000000, 0.0727828200
9.0000000000, 0.0270270280
10.0000000000, 0.0256410260
10.5000000000, 0.0789473650
11.0000000000, 0.0526315800
11.5000000000, 0.0540540550
12.0000000000, 0.0512820520
13.0000000000, 0.0500000000
13.5000000000, 0.0512960600
14.0000000000, 0.0684460000
14.5000000000, 0.0710137100
15.0000000000, 0.0854093600
15.7500000000, 0.0653604100
16.0000000000, 0.0777835200
17.0000000000, 0.0604681600
18.0000000000, 0.0702560840
18.7500000000, 0.0599009170
19.0000000000, 0.0650130960
20.0000000000, 0.0529684700
21.0000000000, 0.0515790880
23.0000000000, 0.0469942800
24.0000000000, 0.0560031500
25.0000000000, 0.0425283000
25.5000000000, 0.0512154200
26.0000000000, 0.0642893900
26.5000000000, 0.0738284300
27.0000000000, 0.0764215700
27.7500000000, 0.0589793660
28.0000000000, 0.0720438140
29.0000000000, 0.0640570150
30.0000000000, 0.0740949700
30.7500000000, 0.0549271200
31.0000000000, 0.0734956000
32.0000000000, 0.0600089060
33.0000000000, 0.0243902430
33.5000000000, 0.0750000000
34.0000000000, 0.0222222230
34.5000000000, 0.0454545470
35.0000000000, 0.0930232550
35.5000000000, 0.0238095240
36.0000000000, 0.0697674450
36.5000000000, 0.0321412160
37.0000000000, 0.0321412160
37.5000000000, 0.0476190500
38.0000000000, 0.0545102000
38.5000000000, 0.0487804820
39.0000000000, 0.0655185300
39.5000000000, 0.0250000000
39.7500000000, 0.0323056650
40.0000000000, 0.0478189600
42.0000000000, 0.0982989400
42.5000000000, 0.0512820520
42.7500000000, 0.0597436500
43.0000000000, 0.0569648780
45.0000000000, 0.0903413800
45.5000000000, 0.0512820520
45.7500000000, 0.0554593540
46.0000000000, 0.0496631700
48.0000000000, 0.0988389100
48.5000000000, 0.0453818630
49.0000000000, 0.0424540000
50.0000000000, 0.1017743050
50.5000000000, 0.0555712320
51.0000000000, 0.1044667300
51.7500000000, 0.0678361500
52.0000000000, 0.0729583100
53.0000000000, 0.1052631600
54.0000000000, 0.1186487450
54.5000000000, 0.0487804900
55.0000000000, 0.0487804900
56.0000000000, 0.1186487450
56.5000000000, 0.0580101050
57.0000000000, 0.1158237760
57.7500000000, 0.0805605050
58.0000000000, 0.0787295850
59.0000000000, 0.1153846160
60.0000000000, 0.1193727300
60.7500000000, 0.1039200000
61.0000000000, 0.1039200000
62.0000000000, 0.1049934100
63.0000000000, 0.1024177100
63.7500000000, 0.0891597940
64.0000000000, 0.0891597940
65.0000000000, 0.0839947300
66.0000000000, 0.1250000000
69.0000000000, 1.0000000000
69.7500000000, 1.0000000000
70.0000000000, 1.0000000000
