0.0000000000, 0.1999999900
0.5000000000, 0.1428571300
1.0000000000, 0.1666666600
3.0000000000, 0.1500499400
3.5000000000, 0.1578947300
4.0000000000, 0.1666666600
6.0000000000, 0.1405505400
6.5000000000, 0.1612903200
7.0000000000, 0.1666666600
9.0000000000, 0.1364894000
9.5000000000, 0.1627906900
10.0000000000, 0.1666666600
12.0000000000, 0.1671569300
13.0000000000, 0.0454545430
13.5000000000, 0.1707317100
14.0000000000, 0.0465116280
14.5000000000, 0.0587944760
15.0000000000, 0.0212765950
15.5000000000, 0.0601307100
16.0000000000, 0.0642824300
16.5000000000, 0.0487804860
17.0000000000, 0.0569648780
17.5000000000, 0.0444444460
18.0000000000, 0.0521168040
18.5000000000, 0.0000000000
18.7500000000, 0.0243902430
19.0000000000, 0.0465116280
19.3333340000, 0.0512820520
19.6666660000, 0.0612372420
20.0000000000, 0.0501031280
20.5000000000, 0.0560502700
21.0000000000, 0.0307437740
21.5000000000, 0.0412393060
22.0000000000, 0.0532425200
22.5000000000, 0.0533354800
23.0000000000, 0.0755905200
23.5000000000, 0.0670813700
24.0000000000, 0.0549794920
24.5000000000, 0.0468856430
25.0000000000, 0.0628418200
27.0000000000, 0.0659973600
27.5000000000, 0.0748388000
28.0000000000, 0.0871169640
30.0000000000, 0.0896676560
30.5000000000, 0.1054562500
31.0000000000, 0.1160291900
33.0000000000, 0.1176639650
33.5000000000, 0.1382588900
34.0000000000, 0.1462623200
36.0000000000, 0.1671569300
37.0000000000, 0.0454545430
37.5000000000, 0.1707317100
38.0000000000, 0.0465116280
38.5000000000, 0.0587944760
39.0000000000, 0.0212765950
39.5000000000, 0.0601307100
40.0000000000, 0.0642824300
40.5000000000, 0.0487804860
41.0000000000, 0.0569648780
41.5000000000, 0.0444444460
42.0000000000, 0.0521168040
42.5000000000, 0.0000000000
42.7500000000, 0.0243902430
43.0000000000, 0.0232558140
43.3333320000, 0.0256410260
43.6666680000, 0.0353553370
44.0000000000, 0.0573537650
44.5000000000, 0.0388630850
45.0000000000, 0.0614875480
45.5000000000, 0.0583211850
46.0000000000, 0.0335406850
46.5000000000, 0.0632362000
47.0000000000, 0.0599962360
47.5000000000, 0.0670813700
48.0000000000, 0.0444444460
49.0000000000, 0.0675489750
49.3333320000, 0.0627065000
49.6666680000, 0.0759989250
50.0000000000, 0.0933625900
50.5000000000, 0.0756785700
51.0000000000, 0.0975016060
51.5000000000, 0.0652173900
52.0000000000, 0.0613723170
52.5000000000, 0.0952069300
53.0000000000, 0.0851063800
53.5000000000, 0.0995403600
54.0000000000, 0.0614875480
55.0000000000, 0.1047887900
55.3333320000, 0.0957526500
55.6666680000, 0.1071174300
56.0000000000, 0.1555555600
56.5000000000, 0.1162790700
57.0000000000, 0.0227272720
57.5000000000, 0.0232558140
58.0000000000, 0.0352755750
58.5000000000, 0.0293004870
59.0000000000, 0.0603203850
59.5000000000, 0.0465116240
60.0000000000, 0.0304461500
60.5000000000, 0.0293559490
61.0000000000, 0.0479127240
