-1.0000000000, 0.0222222230
0.0000000000, 0.0869565200
1.0000000000, 0.0686446060
1.5000000000, 0.0475682840
2.0000000000, 0.0466355720
2.5000000000, 0.0646843400
3.0000000000, 0.0860663000
3.5000000000, 0.0544331040
4.0000000000, 0.0586031200
5.0000000000, 0.0612328700
6.0000000000, 0.0569648780
7.0000000000, 0.0535374250
7.5000000000, 0.0467230270
8.0000000000, 0.0508681540
8.5000000000, 0.0543629300
9.0000000000, 0.0569648780
9.5000000000, 0.0465116280
9.7500000000, 0.0465116280
10.0000000000, 0.0828426500
11.0000000000, 0.0800967000
12.0000000000, 0.0353553370
13.0000000000, 0.0372639200
13.5000000000, 0.0313350970
14.0000000000, 0.0238095240
14.5000000000, 0.0465116280
15.0000000000, 0.0544331040
15.5000000000, 0.0444444460
15.7500000000, 0.0300896500
16.0000000000, 0.0701998100
17.0000000000, 0.0636998300
18.0000000000, 0.0392292630
18.5000000000, 0.0447213600
19.0000000000, 0.0592321200
19.5000000000, 0.0678304000
20.0000000000, 0.0665971200
20.5000000000, 0.0511043970
21.0000000000, 0.0406557800
22.0000000000, 0.0377475360
23.0000000000, 0.0522333640
24.0000000000, 0.0666666600
25.0000000000, 0.0697093000
25.5000000000, 0.0498759260
26.0000000000, 0.0400374800
26.5000000000, 0.0697093000
27.0000000000, 0.0661113260
27.5000000000, 0.0613723170
28.0000000000, 0.0511036960
29.0000000000, 0.0595354500
30.0000000000, 0.0818981600
31.0000000000, 0.0701765050
31.5000000000, 0.0599834700
32.0000000000, 0.0512709540
32.5000000000, 0.0701765050
33.0000000000, 0.1058267300
33.5000000000, 0.0666666600
34.0000000000, 0.0942809000
35.0000000000, 0.1187864900
