0.0000000000, 0.2500000000
1.0000000000, 0.1250000000
1.5000000000, 0.1111111100
2.0000000000, 0.1145382700
2.5000000000, 0.0833333300
3.0000000000, 0.1010152550
3.5000000000, 0.1154700500
4.0000000000, 0.0785674200
6.0000000000, 0.0642824300
6.5000000000, 0.0517046560
7.0000000000, 0.0652118550
7.5000000000, 0.0565685400
8.0000000000, 0.0673007600
8.7500000000, 0.0648971600
9.0000000000, 0.0521694870
9.5000000000, 0.0542513800
10.0000000000, 0.0581628050
11.0000000000, 0.0679546900
12.0000000000, 0.0848344700
