0.0000000000, 0.5000000000
0.5000000000, 0.0000000000
1.0000000000, 0.1666666700
1.5000000000, 0.1250000000
2.0000000000, 0.1189207100
2.5000000000, 0.1178511300
3.0000000000, 0.0899943560
3.5000000000, 0.1087856600
3.7500000000, 0.0839947300
4.0000000000, 0.1077722300
6.0000000000, 0.0757000450
6.5000000000, 0.0707106740
6.7500000000, 0.0792218150
7.0000000000, 0.0487659830
8.0000000000, 0.0789445800
9.0000000000, 0.0398180400
10.0000000000, 0.0701400800
12.0000000000, 0.0813403800
12.5000000000, 0.0000000000
13.0000000000, 0.0819995700
13.5000000000, 0.0700806450
14.0000000000, 0.0782653400
14.5000000000, 0.0753065600
15.0000000000, 0.0773237650
15.5000000000, 0.0805605050
15.7500000000, 0.0807609100
16.0000000000, 0.0811372600
18.0000000000, 0.0974559500
18.5000000000, 0.0844902840
18.7500000000, 0.0779328000
19.0000000000, 0.0779328000
20.0000000000, 0.0470928480
21.0000000000, 0.0748826000
22.0000000000, 0.0669580500
23.0000000000, 0.0631712200
24.0000000000, 0.0769800400
24.5000000000, 0.0000000000
25.0000000000, 0.0910934100
25.5000000000, 0.0915452100
26.0000000000, 0.0942809060
26.5000000000, 0.0851924100
27.0000000000, 0.0924481700
27.5000000000, 0.0714285750
27.7500000000, 0.0681818200
28.0000000000, 0.0848387400
30.0000000000, 0.0776635300
30.5000000000, 0.0612372420
30.7500000000, 0.0782653400
31.0000000000, 0.0680471600
32.0000000000, 0.0733211700
33.0000000000, 0.0396002050
35.0000000000, 0.0439110440
36.0000000000, 0.0404610820
36.7500000000, 0.0486101730
37.0000000000, 0.0467230270
38.0000000000, 0.0902689550
39.0000000000, 0.0551068100
39.7500000000, 0.0470928480
40.0000000000, 0.0657900000
41.0000000000, 0.0641681300
42.0000000000, 0.0644301700
42.7500000000, 0.0582590140
43.0000000000, 0.0542883460
44.0000000000, 0.0729886140
45.0000000000, 0.0648970750
45.7500000000, 0.0468069460
46.0000000000, 0.0686252040
47.0000000000, 0.0496992430
