0.0000000000, 0.1999999900
1.0000000000, 0.1999999900
2.0000000000, 0.1605483100
2.7500000000, 0.1875000000
3.0000000000, 0.1093998400
4.0000000000, 0.0791409500
4.7500000000, 0.0998868100
5.0000000000, 0.0833333300
6.0000000000, 0.0344827600
7.0000000000, 0.0588235260
8.0000000000, 0.0617493470
8.7500000000, 0.0749999960
9.0000000000, 0.0613213140
9.5000000000, 0.0627260800
10.0000000000, 0.0531667550
10.5000000000, 0.0480449760
11.0000000000, 0.0526811700
12.0000000000, 0.0972882060
13.0000000000, 0.0972882060
14.0000000000, 0.0809976100
14.7500000000, 0.0955814000
15.0000000000, 0.0618503240
15.5000000000, 0.0794847500
16.0000000000, 0.0537285000
16.5000000000, 0.0628468600
17.0000000000, 0.0558726080
18.0000000000, 0.0344827600
18.5000000000, 0.0384615400
19.0000000000, 0.0185185190
20.0000000000, 0.1358471200
20.7500000000, 0.0510310400
21.0000000000, 0.1619847700
22.0000000000, 0.0509796200
23.0000000000, 0.1136363700
24.0000000000, 0.1363636400
25.0000000000, 0.1212394760
26.0000000000, 0.1055450960
26.7500000000, 0.1185452640
27.0000000000, 0.0878719100
28.0000000000, 0.0747970040
28.7500000000, 0.0810417200
29.0000000000, 0.0758554200
30.0000000000, 0.0321831200
31.0000000000, 0.0547013470
32.0000000000, 0.0674715400
32.7500000000, 0.0716141500
33.0000000000, 0.0660372150
33.5000000000, 0.0676419140
34.0000000000, 0.0691236850
34.5000000000, 0.0625368650
35.0000000000, 0.0686476750
35.5000000000, 0.0524618140
36.0000000000, 0.1020408200
37.0000000000, 0.0871300550
38.0000000000, 0.0725404000
38.7500000000, 0.0855165350
39.0000000000, 0.0568834700
39.5000000000, 0.0730318300
40.0000000000, 0.0540363230
40.5000000000, 0.0603385420
41.0000000000, 0.0560974740
42.0000000000, 0.0363636350
42.5000000000, 0.0499895850
43.0000000000, 0.0196078440
44.0000000000, 0.1232516600
44.7500000000, 0.0666666700
45.0000000000, 0.1506131100
46.0000000000, 0.0605234240
47.0000000000, 0.0747343300
48.0000000000, 0.0454545470
